sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,1.4392459392547607,3.8543052673339844,4.707154750823975,7.306095600128174,16.076936721801758,0,180
10,1.3483582735061646,4.618123531341553,3.9398913383483887,8.010079383850098,48.34092712402344,0,180
16,3.5970869064331055,7.258089065551758,8.504878044128418,9.995648384094238,11.751350402832031,0,180
20,1.3451366424560547,4.2774434089660645,4.647026538848877,8.45260238647461,41.995113372802734,0,180
27,0.4421733021736145,0.9045871496200562,1.1585904359817505,3.328082323074341,4.949014663696289,0,180
40,0.8693433403968811,3.460174322128296,2.9642088413238525,8.312870025634766,52.69420623779297,0,180
41,0.8365038633346558,2.6765198707580566,3.5759825706481934,7.208702564239502,29.20103645324707,0,180
50,0.9551025032997131,2.2854795455932617,3.011054515838623,5.100412845611572,7.41201114654541,0,180
69,0.8741284012794495,2.841505765914917,2.867455005645752,6.218045234680176,47.541015625,0,180
71,0.6987100839614868,1.5194536447525024,1.71022367477417,2.7889404296875,4.759156703948975,0,180
79,2.085373640060425,6.932168960571289,6.281422138214111,12.898414611816406,79.84148406982422,0,180
81,0.6174401640892029,1.9791423082351685,2.292513132095337,5.091097354888916,16.66010284423828,0,180
84,1.3164279460906982,2.899625539779663,2.978503704071045,3.5541133880615234,4.524722576141357,0,180
114,1.1043245792388916,3.1399688720703125,3.9508755207061768,7.361222743988037,30.49969482421875,0,180
119,1.6373800039291382,3.5624048709869385,3.819584608078003,4.910325050354004,7.500403881072998,0,180
