timestamp, index, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/14 15:56:49.457, 0, 0 %, 0 MiB, 23028 MiB
2026/09/14 15:56:54.460, 0, 13 %, 739 MiB, 23028 MiB
2026/09/14 15:56:59.462, 0, 0 %, 739 MiB, 23028 MiB
2026/09/14 15:57:04.463, 0, 5 %, 739 MiB, 23028 MiB
2026/09/14 15:57:09.464, 0, 13 %, 739 MiB, 23028 MiB
2026/09/14 15:57:14.465, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:57:19.466, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:57:24.468, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:57:29.469, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:57:34.470, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:57:39.472, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:57:44.473, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:57:49.474, 0, 3 %, 939 MiB, 23028 MiB
2026/09/14 15:57:54.475, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:57:59.476, 0, 3 %, 939 MiB, 23028 MiB
2026/09/14 15:58:04.477, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:58:09.478, 0, 21 %, 939 MiB, 23028 MiB
2026/09/14 15:58:14.480, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:58:19.481, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:58:24.482, 0, 6 %, 939 MiB, 23028 MiB
2026/09/14 15:58:29.483, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:58:34.484, 0, 6 %, 939 MiB, 23028 MiB
2026/09/14 15:58:39.485, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:58:44.487, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:58:49.488, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:58:54.489, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:58:59.490, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:59:04.492, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:59:09.493, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:59:14.494, 0, 0 %, 939 MiB, 23028 MiB
2026/09/14 15:59:19.495, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 15:59:24.496, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 15:59:29.497, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 15:59:34.498, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 15:59:39.499, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 15:59:44.501, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 15:59:49.502, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 15:59:54.503, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 15:59:59.504, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:04.505, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:09.506, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:14.507, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:19.509, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:24.510, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:29.511, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:34.512, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:39.513, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:44.514, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:49.515, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:54.516, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:00:59.517, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:04.518, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:09.519, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:14.521, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:19.522, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:24.523, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:29.524, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:34.525, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:39.526, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:44.527, 0, 3 %, 941 MiB, 23028 MiB
2026/09/14 16:01:49.528, 0, 0 %, 941 MiB, 23028 MiB
2026/09/14 16:01:54.529, 0, 80 %, 941 MiB, 23028 MiB
