sample_id,angle_deg,bending_frame_index,bending_frame_angle_deg,truth_bend_mean_mismatch_mm,truth_bend_p95_mismatch_mm,truth_bend_max_mismatch_mm
0,5.0,5,5.0,2.05103644548738e-06,1.52587890625e-05,1.5266237824995157e-05
0,10.0,10,10.0,2.1378929050075393e-06,1.52587890625e-05,1.5266237824995157e-05
0,15.0,15,15.0,2.0931600539680367e-06,1.52587890625e-05,1.5266237824995157e-05
0,20.0,20,20.0,2.1566725011145084e-06,1.52587890625e-05,1.5266237824995157e-05
0,25.0,25,25.0,2.232267635064792e-06,1.52587890625e-05,1.5266237824995157e-05
0,30.0,30,30.0,2.2484336335486638e-06,1.52587890625e-05,1.5266237824995157e-05
0,35.0,35,35.0,2.168200079365321e-06,7.62939453125e-06,1.5266237824995157e-05
0,40.0,40,40.0,2.330833741341828e-06,7.62939453125e-06,1.5266237824995157e-05
0,45.0,45,45.0,2.3630781842605405e-06,7.62939453125e-06,1.5266237824995157e-05
0,50.0,50,50.0,2.388625133803092e-06,7.62939453125e-06,1.5266237824995157e-05
0,55.0,55,55.0,2.4026558591350026e-06,7.62939453125e-06,1.5266237824995157e-05
0,60.0,60,60.0,2.3872118790164847e-06,7.62939453125e-06,1.5266237824995157e-05
0,65.0,65,65.0,2.4334431379245457e-06,7.62939453125e-06,1.5268099447808614e-05
0,70.0,70,70.0,2.473238764329269e-06,7.62939453125e-06,1.5266237824995157e-05
0,75.0,75,75.0,2.6901618764667307e-06,7.62939453125e-06,1.5266237824995157e-05
0,80.0,80,80.0,2.6729043904841e-06,7.62939453125e-06,1.5266237824995157e-05
0,85.0,85,85.0,2.7324383500666055e-06,7.62939453125e-06,1.5266237824995157e-05
0,90.0,90,90.0,2.7885109850861682e-06,7.62939453125e-06,1.5266237824995157e-05
0,95.0,95,95.0,2.7573744893267618e-06,7.62939453125e-06,1.5266237824995157e-05
0,100.0,100,100.0,2.7263792589266072e-06,7.62939453125e-06,1.52588181663027e-05
0,105.0,105,105.0,2.7344823007834817e-06,7.62939453125e-06,8.529922399520072e-06
0,110.0,110,110.0,2.72961740160612e-06,7.62939453125e-06,8.529922399520072e-06
0,115.0,115,115.0,2.803666385069121e-06,7.62939453125e-06,8.543240007004221e-06
0,120.0,120,120.0,2.8148881480161056e-06,7.62939453125e-06,8.533253749930039e-06
0,125.0,125,125.0,2.842929785947681e-06,7.62939453125e-06,8.543240007004221e-06
0,130.0,130,130.0,2.8384536746972927e-06,7.62939453125e-06,8.529922399520072e-06
0,135.0,135,135.0,2.833314217498648e-06,7.62939453125e-06,8.543240007004221e-06
0,140.0,140,140.0,2.8936721318256993e-06,7.62939453125e-06,1.1446575054319194e-05
0,145.0,145,145.0,3.4667234250775344e-06,8.529922399520072e-06,1.1601948795887412e-05
0,150.0,150,150.0,3.5777192015178634e-06,8.58306884765625e-06,1.1601948795887412e-05
0,155.0,155,155.0,3.5837200163350573e-06,8.58306884765625e-06,1.206313194339134e-05
0,160.0,160,160.0,3.6617582688057207e-06,8.58306884765625e-06,1.206313194339134e-05
0,165.0,165,165.0,3.6292871564303238e-06,8.58306884765625e-06,1.206313194339134e-05
0,170.0,170,170.0,3.732460951465001e-06,9.059906005859375e-06,1.2072552586719669e-05
0,175.0,175,175.0,3.753560350761427e-06,9.298324584960938e-06,1.206313194339134e-05
0,180.0,180,180.0,3.699252422388692e-06,9.5367431640625e-06,1.206313194339134e-05
10,5.0,5,5.0,4.05364481389193e-06,3.0517578125e-05,3.053270836614346e-05
10,10.0,10,10.0,3.930687820523152e-06,3.0517578125e-05,3.0521303187952535e-05
10,15.0,15,15.0,4.068980378996203e-06,3.0517578125e-05,3.053247564999031e-05
10,20.0,20,20.0,3.922379953796433e-06,1.52587890625e-05,3.053247564999031e-05
10,25.0,25,25.0,4.190473401141855e-06,1.52587890625e-05,3.053247564999031e-05
10,30.0,30,30.0,4.184977268524462e-06,1.52587890625e-05,3.0521303187952535e-05
10,35.0,35,35.0,4.145743496862713e-06,1.52587890625e-05,3.05176363326054e-05
10,40.0,40,40.0,4.2504981403099554e-06,1.52587890625e-05,3.0521303187952535e-05
10,45.0,45,45.0,4.183621328173141e-06,1.52587890625e-05,3.0521303187952535e-05
10,50.0,50,50.0,4.606538199325657e-06,1.52587890625e-05,3.0517578125e-05
10,55.0,55,55.0,4.556725008494516e-06,1.52587890625e-05,3.0517578125e-05
10,60.0,60,60.0,4.50560324220809e-06,1.52587890625e-05,3.0517578125e-05
10,65.0,65,65.0,4.4904415419697765e-06,1.52587890625e-05,3.0517578125e-05
10,70.0,70,70.0,4.723551413429867e-06,1.52587890625e-05,3.051781095475548e-05
10,75.0,75,75.0,4.986443235591004e-06,1.52587890625e-05,3.0521303187952535e-05
10,80.0,80,80.0,4.902642355032689e-06,1.52587890625e-05,3.0521303187952535e-05
10,85.0,85,85.0,4.8684249619601585e-06,1.52587890625e-05,3.0521303187952535e-05
10,90.0,90,90.0,4.9788033454434e-06,1.52587890625e-05,3.05176363326054e-05
10,95.0,95,95.0,5.434258353075412e-06,1.52587890625e-05,2.288818359375e-05
10,100.0,100,100.0,5.676485597313216e-06,1.52587890625e-05,2.288818359375e-05
10,105.0,105,105.0,5.676466839775308e-06,1.52587890625e-05,2.289315010863839e-05
10,110.0,110,110.0,5.77932376570757e-06,1.52587890625e-05,2.289315010863839e-05
10,115.0,115,115.0,5.735504608986038e-06,1.52587890625e-05,2.288818359375e-05
10,120.0,120,120.0,5.840870267733995e-06,1.52587890625e-05,2.2908043192795398e-05
10,125.0,125,125.0,5.836807698630511e-06,1.52587890625e-05,2.2908043192795398e-05
10,130.0,130,130.0,5.950841307331729e-06,1.52587890625e-05,2.2908043192795398e-05
10,135.0,135,135.0,5.9517137538117535e-06,1.52587890625e-05,2.288818359375e-05
10,140.0,140,140.0,5.9439261023087105e-06,1.52587890625e-05,2.289315010863839e-05
10,145.0,145,145.0,5.880697131504191e-06,1.52587890625e-05,2.289315010863839e-05
10,150.0,150,150.0,5.940429663375626e-06,1.52587890625e-05,2.288818359375e-05
10,155.0,155,155.0,5.999404764787078e-06,1.52587890625e-05,2.288849403250292e-05
10,160.0,160,160.0,5.994019437325152e-06,1.5266237824995157e-05,2.288818359375e-05
10,165.0,165,165.0,6.0560317350373225e-06,1.5377536293599222e-05,2.2908043192795398e-05
10,170.0,170,170.0,6.072146346353537e-06,1.5377536293599222e-05,2.289315010863839e-05
10,175.0,175,175.0,6.054084439882887e-06,1.5377536293599222e-05,2.288818359375e-05
10,180.0,180,180.0,6.1090326102526485e-06,1.5728399755926745e-05,2.289315010863839e-05
16,5.0,5,5.0,2.1948804904665397e-07,1.9073486328125e-06,7.62939453125e-06
16,10.0,10,10.0,3.0203481411005256e-07,1.9073486328125e-06,7.629627358341049e-06
16,15.0,15,15.0,3.140938588622384e-07,1.9073486328125e-06,7.633118912497578e-06
16,20.0,20,20.0,3.983940788825328e-07,1.966049969490843e-06,7.630325796988134e-06
16,25.0,25,25.0,4.410986880940089e-07,3.814697265625e-06,7.62939453125e-06
16,30.0,30,30.0,4.872816783436863e-07,3.814697265625e-06,7.62939453125e-06
16,35.0,35,35.0,7.297590425386602e-07,3.814697265625e-06,7.62945273868887e-06
16,40.0,40,40.0,7.317281158038595e-07,3.814697265625e-06,7.633118912497578e-06
16,45.0,45,45.0,6.797378394029352e-07,3.814697265625e-06,7.62945273868887e-06
16,50.0,50,50.0,6.508078364322209e-07,3.814697265625e-06,7.62939453125e-06
16,55.0,55,55.0,6.753168093160136e-07,3.814697265625e-06,7.633118912497578e-06
16,60.0,60,60.0,6.923464744731738e-07,3.814697265625e-06,7.633118912497578e-06
16,65.0,65,65.0,6.668685424356333e-07,3.814697265625e-06,7.630325796988134e-06
16,70.0,70,70.0,8.215442032430145e-07,3.814697265625e-06,7.633118912497578e-06
16,75.0,75,75.0,8.77829666893621e-07,3.814697265625e-06,7.633118912497578e-06
16,80.0,80,80.0,8.14648792849958e-07,3.814697265625e-06,7.633118912497578e-06
16,85.0,85,85.0,8.510202845987894e-07,3.814697265625e-06,7.633118912497578e-06
16,90.0,90,90.0,8.759191828882182e-07,3.814697265625e-06,7.633118912497578e-06
16,95.0,95,95.0,8.213935329217301e-07,3.814697265625e-06,7.62945273868887e-06
16,100.0,100,100.0,8.794897451290769e-07,3.814697265625e-06,7.62939453125e-06
16,105.0,105,105.0,8.298588986628515e-07,3.814697265625e-06,4.264961199760036e-06
16,110.0,110,110.0,9.235051858543232e-07,3.814697265625e-06,7.864199877963372e-06
16,115.0,115,115.0,9.14609634811873e-07,3.814697265625e-06,7.688768146799611e-06
16,120.0,120,120.0,9.39347222072674e-07,3.814697265625e-06,7.864199877963372e-06
16,125.0,125,125.0,9.753366425366247e-07,3.814697265625e-06,7.762346551942685e-06
16,130.0,130,130.0,9.86014910460259e-07,3.814697265625e-06,7.762346551942685e-06
16,135.0,135,135.0,1.0059427845548408e-06,3.814697265625e-06,7.864199877963372e-06
16,140.0,140,140.0,1.4404212499850293e-06,3.814697265625e-06,7.762346551942685e-06
16,145.0,145,145.0,1.5689790304243812e-06,3.814698720810972e-06,7.993247325058084e-06
16,150.0,150,150.0,1.5849183472087102e-06,3.8147307348357394e-06,7.762346551942685e-06
16,155.0,155,155.0,1.6397773906848131e-06,3.822140584440565e-06,7.864199877963372e-06
16,160.0,160,160.0,1.6323286226646086e-06,3.822140584440565e-06,7.864199877963372e-06
16,165.0,165,165.0,1.627096028869623e-06,3.832072382168443e-06,4.76837158203125e-06
16,170.0,170,170.0,1.6581699175280269e-06,3.822140584440565e-06,4.768464713379235e-06
16,175.0,175,175.0,1.6087965481241324e-06,3.844384073399806e-06,4.291534423828125e-06
16,180.0,180,180.0,1.6962412327466219e-06,3.932099938981686e-06,4.264961199760036e-06
20,5.0,5,5.0,3.340567005168517e-06,1.52587890625e-05,3.053247564999031e-05
20,10.0,10,10.0,3.3146585748592074e-06,1.52587890625e-05,3.053247564999031e-05
20,15.0,15,15.0,3.404121236846208e-06,1.52587890625e-05,3.053247564999031e-05
20,20.0,20,20.0,3.3964644136464873e-06,1.52587890625e-05,3.053247564999031e-05
20,25.0,25,25.0,3.4263936260189688e-06,1.52587890625e-05,3.0518509433364194e-05
20,30.0,30,30.0,3.4657704628624343e-06,1.52587890625e-05,3.0517578125e-05
20,35.0,35,35.0,3.561858921942524e-06,1.52587890625e-05,1.528856233776226e-05
20,40.0,40,40.0,3.565183645755987e-06,1.52587890625e-05,1.528856233776226e-05
20,45.0,45,45.0,3.5302253304689584e-06,1.52587890625e-05,1.528856233776226e-05
20,50.0,50,50.0,3.6328985047965714e-06,1.52587890625e-05,1.528856233776226e-05
20,55.0,55,55.0,3.890426446315837e-06,1.52587890625e-05,3.0517578125e-05
20,60.0,60,60.0,3.873598302094272e-06,1.52587890625e-05,3.0517578125e-05
20,65.0,65,65.0,4.076310944128716e-06,1.52587890625e-05,3.053247564999031e-05
20,70.0,70,70.0,3.924242499011972e-06,1.52587890625e-05,3.0517578125e-05
20,75.0,75,75.0,3.744906887461838e-06,1.52587890625e-05,3.053247564999031e-05
20,80.0,80,80.0,4.0203376757279594e-06,1.52587890625e-05,3.0517578125e-05
